take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_WHITE_A_take_0001,take_0001,P02,WHITE,A,testing/P02/WHITE/A/take_0001,181,true,,true,86,134,true,true
P02_WHITE_A_take_0002,take_0002,P02,WHITE,A,testing/P02/WHITE/A/take_0002,182,true,,true,74,131,true,true
P02_WHITE_A_take_0003,take_0003,P02,WHITE,A,testing/P02/WHITE/A/take_0003,181,true,,true,82,139,true,true
P02_WHITE_A_take_0004,take_0004,P02,WHITE,A,testing/P02/WHITE/A/take_0004,181,true,,true,92,142,true,true
P02_WHITE_A_take_0005,take_0005,P02,WHITE,A,testing/P02/WHITE/A/take_0005,181,true,,true,72,132,true,true
P02_WHITE_A_take_0006,take_0006,P02,WHITE,A,testing/P02/WHITE/A/take_0006,181,true,,true,72,133,true,true
P02_WHITE_A_take_0007,take_0007,P02,WHITE,A,testing/P02/WHITE/A/take_0007,181,true,,true,88,141,true,true
P02_WHITE_A_take_0008,take_0008,P02,WHITE,A,testing/P02/WHITE/A/take_0008,181,true,,true,56,147,true,true
P02_WHITE_A_take_0009,take_0009,P02,WHITE,A,testing/P02/WHITE/A/take_0009,181,true,,true,67,138,true,true
P02_WHITE_A_take_0010,take_0010,P02,WHITE,A,testing/P02/WHITE/A/take_0010,181,true,,true,64,137,true,true
P02_WHITE_B_take_0001,take_0001,P02,WHITE,B,testing/P02/WHITE/B/take_0001,182,true,,true,64,133,true,true
P02_WHITE_B_take_0002,take_0002,P02,WHITE,B,testing/P02/WHITE/B/take_0002,181,true,,true,76,148,true,true
P02_WHITE_B_take_0003,take_0003,P02,WHITE,B,testing/P02/WHITE/B/take_0003,181,true,,true,75,139,true,true
P02_WHITE_B_take_0004,take_0004,P02,WHITE,B,testing/P02/WHITE/B/take_0004,182,true,,true,79,139,true,true
P02_WHITE_B_take_0005,take_0005,P02,WHITE,B,testing/P02/WHITE/B/take_0005,181,true,,true,81,139,true,true
P02_WHITE_B_take_0006,take_0006,P02,WHITE,B,testing/P02/WHITE/B/take_0006,182,true,,true,74,137,true,true
P02_WHITE_B_take_0007,take_0007,P02,WHITE,B,testing/P02/WHITE/B/take_0007,182,true,,true,79,139,true,true
P02_WHITE_B_take_0008,take_0008,P02,WHITE,B,testing/P02/WHITE/B/take_0008,182,true,,true,73,138,true,true
P02_WHITE_B_take_0009,take_0009,P02,WHITE,B,testing/P02/WHITE/B/take_0009,181,true,,true,67,141,true,true
P02_WHITE_B_take_0010,take_0010,P02,WHITE,B,testing/P02/WHITE/B/take_0010,182,true,,true,79,136,true,true
P02_WHITE_C_take_0001,take_0001,P02,WHITE,C,testing/P02/WHITE/C/take_0001,181,true,,true,67,132,true,true
P02_WHITE_C_take_0002,take_0002,P02,WHITE,C,testing/P02/WHITE/C/take_0002,181,true,,true,82,137,true,true
P02_WHITE_C_take_0003,take_0003,P02,WHITE,C,testing/P02/WHITE/C/take_0003,181,true,,true,82,141,true,true
P02_WHITE_C_take_0004,take_0004,P02,WHITE,C,testing/P02/WHITE/C/take_0004,181,true,,true,69,133,true,true
P02_WHITE_C_take_0005,take_0005,P02,WHITE,C,testing/P02/WHITE/C/take_0005,181,true,,true,79,135,true,true
P02_WHITE_C_take_0006,take_0006,P02,WHITE,C,testing/P02/WHITE/C/take_0006,181,true,,true,71,138,true,true
P02_WHITE_C_take_0007,take_0007,P02,WHITE,C,testing/P02/WHITE/C/take_0007,181,true,,true,90,145,true,true
P02_WHITE_C_take_0008,take_0008,P02,WHITE,C,testing/P02/WHITE/C/take_0008,180,true,,true,76,136,true,true
P02_WHITE_C_take_0009,take_0009,P02,WHITE,C,testing/P02/WHITE/C/take_0009,179,true,,true,65,139,true,true
P02_WHITE_C_take_0010,take_0010,P02,WHITE,C,testing/P02/WHITE/C/take_0010,181,true,,true,72,138,true,true
P02_WHITE_E_take_0001,take_0001,P02,WHITE,E,testing/P02/WHITE/E/take_0001,181,true,,true,75,139,true,true
P02_WHITE_E_take_0002,take_0002,P02,WHITE,E,testing/P02/WHITE/E/take_0002,182,true,,true,72,139,true,true
P02_WHITE_E_take_0003,take_0003,P02,WHITE,E,testing/P02/WHITE/E/take_0003,182,true,,true,86,139,true,true
P02_WHITE_E_take_0004,take_0004,P02,WHITE,E,testing/P02/WHITE/E/take_0004,181,true,,true,75,139,true,true
P02_WHITE_E_take_0005,take_0005,P02,WHITE,E,testing/P02/WHITE/E/take_0005,180,true,,true,93,140,true,true
P02_WHITE_E_take_0006,take_0006,P02,WHITE,E,testing/P02/WHITE/E/take_0006,181,true,,true,72,131,true,true
P02_WHITE_E_take_0007,take_0007,P02,WHITE,E,testing/P02/WHITE/E/take_0007,180,true,,true,83,138,true,true
P02_WHITE_E_take_0008,take_0008,P02,WHITE,E,testing/P02/WHITE/E/take_0008,182,true,,true,70,133,true,true
P02_WHITE_E_take_0009,take_0009,P02,WHITE,E,testing/P02/WHITE/E/take_0009,181,true,,true,58,137,true,true
P02_WHITE_E_take_0010,take_0010,P02,WHITE,E,testing/P02/WHITE/E/take_0010,181,true,,true,64,132,true,true
P02_WHITE_I_take_0001,take_0001,P02,WHITE,I,testing/P02/WHITE/I/take_0001,181,true,,true,72,133,true,true
P02_WHITE_I_take_0002,take_0002,P02,WHITE,I,testing/P02/WHITE/I/take_0002,181,true,,true,73,138,true,true
P02_WHITE_I_take_0003,take_0003,P02,WHITE,I,testing/P02/WHITE/I/take_0003,181,true,,true,91,142,true,true
P02_WHITE_I_take_0004,take_0004,P02,WHITE,I,testing/P02/WHITE/I/take_0004,182,true,,true,81,144,true,true
P02_WHITE_I_take_0005,take_0005,P02,WHITE,I,testing/P02/WHITE/I/take_0005,180,true,,true,74,133,true,true
P02_WHITE_I_take_0006,take_0006,P02,WHITE,I,testing/P02/WHITE/I/take_0006,182,true,,true,74,140,true,true
P02_WHITE_I_take_0007,take_0007,P02,WHITE,I,testing/P02/WHITE/I/take_0007,182,true,,true,65,141,true,true
P02_WHITE_I_take_0008,take_0008,P02,WHITE,I,testing/P02/WHITE/I/take_0008,182,true,,true,66,138,true,true
P02_WHITE_I_take_0009,take_0009,P02,WHITE,I,testing/P02/WHITE/I/take_0009,181,true,,true,92,139,true,true
P02_WHITE_I_take_0010,take_0010,P02,WHITE,I,testing/P02/WHITE/I/take_0010,182,true,,true,69,139,true,true
P02_WHITE_L_take_0001,take_0001,P02,WHITE,L,testing/P02/WHITE/L/take_0001,182,true,,true,69,138,true,true
P02_WHITE_L_take_0002,take_0002,P02,WHITE,L,testing/P02/WHITE/L/take_0002,181,true,,true,58,136,true,true
P02_WHITE_L_take_0003,take_0003,P02,WHITE,L,testing/P02/WHITE/L/take_0003,182,true,,true,73,143,true,true
P02_WHITE_L_take_0004,take_0004,P02,WHITE,L,testing/P02/WHITE/L/take_0004,180,true,,true,64,127,true,true
P02_WHITE_L_take_0005,take_0005,P02,WHITE,L,testing/P02/WHITE/L/take_0005,181,true,,true,69,141,true,true
P02_WHITE_L_take_0006,take_0006,P02,WHITE,L,testing/P02/WHITE/L/take_0006,181,true,,true,76,138,true,true
P02_WHITE_L_take_0007,take_0007,P02,WHITE,L,testing/P02/WHITE/L/take_0007,182,true,,true,53,141,true,true
P02_WHITE_L_take_0008,take_0008,P02,WHITE,L,testing/P02/WHITE/L/take_0008,180,true,,true,75,138,true,true
P02_WHITE_L_take_0009,take_0009,P02,WHITE,L,testing/P02/WHITE/L/take_0009,181,true,,true,78,138,true,true
P02_WHITE_L_take_0010,take_0010,P02,WHITE,L,testing/P02/WHITE/L/take_0010,181,true,,true,74,139,true,true
P02_WHITE_M_take_0001,take_0001,P02,WHITE,M,testing/P02/WHITE/M/take_0001,182,true,,true,74,138,true,true
P02_WHITE_M_take_0002,take_0002,P02,WHITE,M,testing/P02/WHITE/M/take_0002,179,true,,true,58,135,true,true
P02_WHITE_M_take_0003,take_0003,P02,WHITE,M,testing/P02/WHITE/M/take_0003,181,true,,true,75,136,true,true
P02_WHITE_M_take_0004,take_0004,P02,WHITE,M,testing/P02/WHITE/M/take_0004,182,true,,true,76,137,true,true
P02_WHITE_M_take_0005,take_0005,P02,WHITE,M,testing/P02/WHITE/M/take_0005,181,true,,true,71,137,true,true
P02_WHITE_M_take_0006,take_0006,P02,WHITE,M,testing/P02/WHITE/M/take_0006,182,true,,true,80,137,true,true
P02_WHITE_M_take_0007,take_0007,P02,WHITE,M,testing/P02/WHITE/M/take_0007,181,true,,true,73,140,true,true
P02_WHITE_M_take_0008,take_0008,P02,WHITE,M,testing/P02/WHITE/M/take_0008,182,true,,true,82,151,true,true
P02_WHITE_M_take_0009,take_0009,P02,WHITE,M,testing/P02/WHITE/M/take_0009,181,true,,true,70,141,true,true
P02_WHITE_M_take_0010,take_0010,P02,WHITE,M,testing/P02/WHITE/M/take_0010,182,true,,true,57,139,true,true
P02_WHITE_N_take_0001,take_0001,P02,WHITE,N,testing/P02/WHITE/N/take_0001,182,true,,true,68,142,true,true
P02_WHITE_N_take_0002,take_0002,P02,WHITE,N,testing/P02/WHITE/N/take_0002,182,true,,true,69,136,true,true
P02_WHITE_N_take_0003,take_0003,P02,WHITE,N,testing/P02/WHITE/N/take_0003,182,true,,true,75,139,true,true
P02_WHITE_N_take_0004,take_0004,P02,WHITE,N,testing/P02/WHITE/N/take_0004,181,true,,true,80,148,true,true
P02_WHITE_N_take_0005,take_0005,P02,WHITE,N,testing/P02/WHITE/N/take_0005,182,true,,true,68,137,true,true
P02_WHITE_N_take_0006,take_0006,P02,WHITE,N,testing/P02/WHITE/N/take_0006,181,true,,true,82,140,true,true
P02_WHITE_N_take_0007,take_0007,P02,WHITE,N,testing/P02/WHITE/N/take_0007,181,true,,true,71,137,true,true
P02_WHITE_N_take_0008,take_0008,P02,WHITE,N,testing/P02/WHITE/N/take_0008,180,true,,true,76,140,true,true
P02_WHITE_N_take_0009,take_0009,P02,WHITE,N,testing/P02/WHITE/N/take_0009,181,true,,true,71,137,true,true
P02_WHITE_N_take_0010,take_0010,P02,WHITE,N,testing/P02/WHITE/N/take_0010,182,true,,true,62,133,true,true
P02_WHITE_O_take_0001,take_0001,P02,WHITE,O,testing/P02/WHITE/O/take_0001,181,true,,true,74,138,true,true
P02_WHITE_O_take_0002,take_0002,P02,WHITE,O,testing/P02/WHITE/O/take_0002,182,true,,true,75,143,true,true
P02_WHITE_O_take_0003,take_0003,P02,WHITE,O,testing/P02/WHITE/O/take_0003,181,true,,true,96,137,true,true
