take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_BLACK_A_take_0001,take_0001,P04,BLACK,A,testing/P04/BLACK/A/take_0001,150,true,,true,68,115,true,true
P04_BLACK_A_take_0002,take_0002,P04,BLACK,A,testing/P04/BLACK/A/take_0002,151,true,,true,73,116,true,true
P04_BLACK_A_take_0003,take_0003,P04,BLACK,A,testing/P04/BLACK/A/take_0003,151,true,,true,56,117,true,true
P04_BLACK_A_take_0004,take_0004,P04,BLACK,A,testing/P04/BLACK/A/take_0004,152,true,,true,64,117,true,true
P04_BLACK_A_take_0005,take_0005,P04,BLACK,A,testing/P04/BLACK/A/take_0005,152,true,,true,69,119,true,true
P04_BLACK_A_take_0006,take_0006,P04,BLACK,A,testing/P04/BLACK/A/take_0006,152,true,,true,58,115,true,true
P04_BLACK_A_take_0007,take_0007,P04,BLACK,A,testing/P04/BLACK/A/take_0007,152,true,,true,73,117,true,true
P04_BLACK_A_take_0008,take_0008,P04,BLACK,A,testing/P04/BLACK/A/take_0008,150,true,,true,66,120,true,true
P04_BLACK_A_take_0009,take_0009,P04,BLACK,A,testing/P04/BLACK/A/take_0009,151,true,,true,69,115,true,true
P04_BLACK_A_take_0010,take_0010,P04,BLACK,A,testing/P04/BLACK/A/take_0010,148,true,,true,75,114,true,true
P04_BLACK_B_take_0001,take_0001,P04,BLACK,B,testing/P04/BLACK/B/take_0001,151,true,,true,76,117,true,true
P04_BLACK_B_take_0002,take_0002,P04,BLACK,B,testing/P04/BLACK/B/take_0002,152,true,,true,74,112,true,true
P04_BLACK_B_take_0003,take_0003,P04,BLACK,B,testing/P04/BLACK/B/take_0003,150,true,,true,66,112,true,true
P04_BLACK_B_take_0004,take_0004,P04,BLACK,B,testing/P04/BLACK/B/take_0004,151,true,,true,77,116,true,true
P04_BLACK_B_take_0005,take_0005,P04,BLACK,B,testing/P04/BLACK/B/take_0005,151,true,,true,75,115,true,true
P04_BLACK_B_take_0006,take_0006,P04,BLACK,B,testing/P04/BLACK/B/take_0006,152,true,,true,67,116,true,true
P04_BLACK_B_take_0007,take_0007,P04,BLACK,B,testing/P04/BLACK/B/take_0007,151,true,,true,54,111,true,true
P04_BLACK_B_take_0008,take_0008,P04,BLACK,B,testing/P04/BLACK/B/take_0008,141,true,,true,55,106,true,true
P04_BLACK_B_take_0009,take_0009,P04,BLACK,B,testing/P04/BLACK/B/take_0009,152,true,,true,61,111,true,true
P04_BLACK_B_take_0010,take_0010,P04,BLACK,B,testing/P04/BLACK/B/take_0010,151,true,,true,80,117,true,true
P04_BLACK_C_take_0001,take_0001,P04,BLACK,C,testing/P04/BLACK/C/take_0001,153,true,,true,66,116,true,true
P04_BLACK_C_take_0002,take_0002,P04,BLACK,C,testing/P04/BLACK/C/take_0002,150,true,,true,54,114,true,true
P04_BLACK_C_take_0003,take_0003,P04,BLACK,C,testing/P04/BLACK/C/take_0003,151,true,,true,50,116,true,true
P04_BLACK_C_take_0004,take_0004,P04,BLACK,C,testing/P04/BLACK/C/take_0004,150,true,,true,62,117,true,true
P04_BLACK_C_take_0005,take_0005,P04,BLACK,C,testing/P04/BLACK/C/take_0005,151,true,,true,79,117,true,true
P04_BLACK_C_take_0006,take_0006,P04,BLACK,C,testing/P04/BLACK/C/take_0006,151,true,,true,58,120,true,true
P04_BLACK_C_take_0007,take_0007,P04,BLACK,C,testing/P04/BLACK/C/take_0007,152,true,,true,33,120,true,true
P04_BLACK_C_take_0008,take_0008,P04,BLACK,C,testing/P04/BLACK/C/take_0008,152,true,,true,70,119,true,true
P04_BLACK_C_take_0009,take_0009,P04,BLACK,C,testing/P04/BLACK/C/take_0009,152,true,,true,57,117,true,true
P04_BLACK_C_take_0010,take_0010,P04,BLACK,C,testing/P04/BLACK/C/take_0010,154,true,,true,75,124,true,true
P04_BLACK_E_take_0001,take_0001,P04,BLACK,E,testing/P04/BLACK/E/take_0001,143,true,,true,58,115,true,true
P04_BLACK_E_take_0002,take_0002,P04,BLACK,E,testing/P04/BLACK/E/take_0002,154,true,,true,60,118,true,true
P04_BLACK_E_take_0003,take_0003,P04,BLACK,E,testing/P04/BLACK/E/take_0003,151,true,,true,68,114,true,true
P04_BLACK_E_take_0004,take_0004,P04,BLACK,E,testing/P04/BLACK/E/take_0004,152,true,,true,71,118,true,true
P04_BLACK_E_take_0005,take_0005,P04,BLACK,E,testing/P04/BLACK/E/take_0005,154,true,,true,89,132,true,true
P04_BLACK_E_take_0006,take_0006,P04,BLACK,E,testing/P04/BLACK/E/take_0006,155,true,,true,48,113,true,true
P04_BLACK_E_take_0007,take_0007,P04,BLACK,E,testing/P04/BLACK/E/take_0007,154,true,,true,77,135,true,true
P04_BLACK_E_take_0008,take_0008,P04,BLACK,E,testing/P04/BLACK/E/take_0008,152,true,,true,53,116,true,true
P04_BLACK_E_take_0009,take_0009,P04,BLACK,E,testing/P04/BLACK/E/take_0009,153,true,,true,52,118,true,true
P04_BLACK_E_take_0010,take_0010,P04,BLACK,E,testing/P04/BLACK/E/take_0010,154,true,,true,85,106,true,true
P04_BLACK_I_take_0001,take_0001,P04,BLACK,I,testing/P04/BLACK/I/take_0001,152,true,,true,68,121,true,true
P04_BLACK_I_take_0002,take_0002,P04,BLACK,I,testing/P04/BLACK/I/take_0002,152,true,,true,59,113,true,true
P04_BLACK_I_take_0003,take_0003,P04,BLACK,I,testing/P04/BLACK/I/take_0003,153,true,,true,53,66,true,true
P04_BLACK_I_take_0004,take_0004,P04,BLACK,I,testing/P04/BLACK/I/take_0004,153,true,,true,56,116,true,true
P04_BLACK_I_take_0005,take_0005,P04,BLACK,I,testing/P04/BLACK/I/take_0005,154,true,,true,68,117,true,true
P04_BLACK_I_take_0006,take_0006,P04,BLACK,I,testing/P04/BLACK/I/take_0006,149,true,,true,76,115,true,true
P04_BLACK_I_take_0007,take_0007,P04,BLACK,I,testing/P04/BLACK/I/take_0007,157,true,,true,61,120,true,true
P04_BLACK_I_take_0008,take_0008,P04,BLACK,I,testing/P04/BLACK/I/take_0008,154,true,,true,48,115,true,true
P04_BLACK_I_take_0009,take_0009,P04,BLACK,I,testing/P04/BLACK/I/take_0009,155,true,,true,70,117,true,true
P04_BLACK_I_take_0010,take_0010,P04,BLACK,I,testing/P04/BLACK/I/take_0010,152,true,,true,56,116,true,true
P04_BLACK_L_take_0001,take_0001,P04,BLACK,L,testing/P04/BLACK/L/take_0001,150,true,,true,59,114,true,true
P04_BLACK_L_take_0002,take_0002,P04,BLACK,L,testing/P04/BLACK/L/take_0002,152,true,,true,63,111,true,true
P04_BLACK_L_take_0003,take_0003,P04,BLACK,L,testing/P04/BLACK/L/take_0003,151,true,,true,68,115,true,true
P04_BLACK_L_take_0004,take_0004,P04,BLACK,L,testing/P04/BLACK/L/take_0004,150,true,,true,66,121,true,true
P04_BLACK_L_take_0005,take_0005,P04,BLACK,L,testing/P04/BLACK/L/take_0005,151,true,,true,65,114,true,true
P04_BLACK_L_take_0006,take_0006,P04,BLACK,L,testing/P04/BLACK/L/take_0006,150,true,,true,73,115,true,true
P04_BLACK_L_take_0007,take_0007,P04,BLACK,L,testing/P04/BLACK/L/take_0007,152,true,,true,59,116,true,true
P04_BLACK_L_take_0008,take_0008,P04,BLACK,L,testing/P04/BLACK/L/take_0008,152,true,,true,67,117,true,true
P04_BLACK_L_take_0009,take_0009,P04,BLACK,L,testing/P04/BLACK/L/take_0009,154,true,,true,59,124,true,true
P04_BLACK_L_take_0010,take_0010,P04,BLACK,L,testing/P04/BLACK/L/take_0010,154,true,,true,66,116,true,true
P04_BLACK_M_take_0001,take_0001,P04,BLACK,M,testing/P04/BLACK/M/take_0001,153,true,,true,63,117,true,true
P04_BLACK_M_take_0002,take_0002,P04,BLACK,M,testing/P04/BLACK/M/take_0002,153,true,,true,63,116,true,true
P04_BLACK_M_take_0003,take_0003,P04,BLACK,M,testing/P04/BLACK/M/take_0003,154,true,,true,66,117,true,true
P04_BLACK_M_take_0004,take_0004,P04,BLACK,M,testing/P04/BLACK/M/take_0004,153,true,,true,81,118,true,true
P04_BLACK_M_take_0005,take_0005,P04,BLACK,M,testing/P04/BLACK/M/take_0005,154,true,,true,63,117,true,true
P04_BLACK_M_take_0006,take_0006,P04,BLACK,M,testing/P04/BLACK/M/take_0006,155,true,,true,71,118,true,true
P04_BLACK_M_take_0007,take_0007,P04,BLACK,M,testing/P04/BLACK/M/take_0007,155,true,,true,62,118,true,true
P04_BLACK_M_take_0008,take_0008,P04,BLACK,M,testing/P04/BLACK/M/take_0008,153,true,,true,64,117,true,true
P04_BLACK_M_take_0009,take_0009,P04,BLACK,M,testing/P04/BLACK/M/take_0009,154,true,,true,79,113,true,true
P04_BLACK_M_take_0010,take_0010,P04,BLACK,M,testing/P04/BLACK/M/take_0010,153,true,,true,70,114,true,true
P04_BLACK_N_take_0001,take_0001,P04,BLACK,N,testing/P04/BLACK/N/take_0001,152,true,,true,71,119,true,true
P04_BLACK_N_take_0002,take_0002,P04,BLACK,N,testing/P04/BLACK/N/take_0002,151,true,,true,58,110,true,true
P04_BLACK_N_take_0003,take_0003,P04,BLACK,N,testing/P04/BLACK/N/take_0003,153,true,,true,74,121,true,true
P04_BLACK_N_take_0004,take_0004,P04,BLACK,N,testing/P04/BLACK/N/take_0004,154,true,,true,68,117,true,true
