take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P05_BLACK_A_take_0001,take_0001,P05,BLACK,A,testing/P05/BLACK/A/take_0001,157,true,,true,51,120,true,true
P05_BLACK_A_take_0002,take_0002,P05,BLACK,A,testing/P05/BLACK/A/take_0002,156,true,,true,54,112,true,true
P05_BLACK_A_take_0003,take_0003,P05,BLACK,A,testing/P05/BLACK/A/take_0003,155,true,,true,70,119,true,true
P05_BLACK_A_take_0004,take_0004,P05,BLACK,A,testing/P05/BLACK/A/take_0004,158,true,,true,60,121,true,true
P05_BLACK_A_take_0005,take_0005,P05,BLACK,A,testing/P05/BLACK/A/take_0005,156,true,,true,66,122,true,true
P05_BLACK_A_take_0006,take_0006,P05,BLACK,A,testing/P05/BLACK/A/take_0006,157,true,,true,72,119,true,true
P05_BLACK_A_take_0007,take_0007,P05,BLACK,A,testing/P05/BLACK/A/take_0007,156,true,,true,56,116,true,true
P05_BLACK_A_take_0008,take_0008,P05,BLACK,A,testing/P05/BLACK/A/take_0008,159,true,,true,58,120,true,true
P05_BLACK_A_take_0009,take_0009,P05,BLACK,A,testing/P05/BLACK/A/take_0009,159,true,,true,62,117,true,true
P05_BLACK_A_take_0010,take_0010,P05,BLACK,A,testing/P05/BLACK/A/take_0010,160,true,,true,60,119,true,true
P05_BLACK_B_take_0001,take_0001,P05,BLACK,B,testing/P05/BLACK/B/take_0001,159,true,,true,54,115,true,true
P05_BLACK_B_take_0002,take_0002,P05,BLACK,B,testing/P05/BLACK/B/take_0002,157,true,,true,56,123,true,true
P05_BLACK_B_take_0003,take_0003,P05,BLACK,B,testing/P05/BLACK/B/take_0003,155,true,,true,60,117,true,true
P05_BLACK_B_take_0004,take_0004,P05,BLACK,B,testing/P05/BLACK/B/take_0004,163,true,,true,71,124,true,true
P05_BLACK_B_take_0005,take_0005,P05,BLACK,B,testing/P05/BLACK/B/take_0005,160,true,,true,49,123,true,true
P05_BLACK_B_take_0006,take_0006,P05,BLACK,B,testing/P05/BLACK/B/take_0006,159,true,,true,70,123,true,true
P05_BLACK_B_take_0007,take_0007,P05,BLACK,B,testing/P05/BLACK/B/take_0007,158,true,,true,54,118,true,true
P05_BLACK_B_take_0008,take_0008,P05,BLACK,B,testing/P05/BLACK/B/take_0008,158,true,,true,58,114,true,true
P05_BLACK_B_take_0009,take_0009,P05,BLACK,B,testing/P05/BLACK/B/take_0009,159,true,,true,60,120,true,true
P05_BLACK_B_take_0010,take_0010,P05,BLACK,B,testing/P05/BLACK/B/take_0010,160,true,,true,64,117,true,true
P05_BLACK_C_take_0001,take_0001,P05,BLACK,C,testing/P05/BLACK/C/take_0001,159,true,,true,71,120,true,true
P05_BLACK_C_take_0002,take_0002,P05,BLACK,C,testing/P05/BLACK/C/take_0002,160,true,,true,55,117,true,true
P05_BLACK_C_take_0003,take_0003,P05,BLACK,C,testing/P05/BLACK/C/take_0003,156,true,,true,50,118,true,true
P05_BLACK_C_take_0004,take_0004,P05,BLACK,C,testing/P05/BLACK/C/take_0004,157,true,,true,52,120,true,true
P05_BLACK_C_take_0005,take_0005,P05,BLACK,C,testing/P05/BLACK/C/take_0005,159,true,,true,67,123,true,true
P05_BLACK_C_take_0006,take_0006,P05,BLACK,C,testing/P05/BLACK/C/take_0006,159,true,,true,50,120,true,true
P05_BLACK_C_take_0007,take_0007,P05,BLACK,C,testing/P05/BLACK/C/take_0007,160,true,,true,59,123,true,true
P05_BLACK_C_take_0008,take_0008,P05,BLACK,C,testing/P05/BLACK/C/take_0008,161,true,,true,61,122,true,true
P05_BLACK_C_take_0009,take_0009,P05,BLACK,C,testing/P05/BLACK/C/take_0009,160,true,,true,58,117,true,true
P05_BLACK_C_take_0010,take_0010,P05,BLACK,C,testing/P05/BLACK/C/take_0010,159,true,,true,58,119,true,true
P05_BLACK_E_take_0001,take_0001,P05,BLACK,E,testing/P05/BLACK/E/take_0001,157,true,,true,52,123,true,true
P05_BLACK_E_take_0002,take_0002,P05,BLACK,E,testing/P05/BLACK/E/take_0002,156,true,,true,67,117,true,true
P05_BLACK_E_take_0003,take_0003,P05,BLACK,E,testing/P05/BLACK/E/take_0003,156,true,,true,60,122,true,true
P05_BLACK_E_take_0004,take_0004,P05,BLACK,E,testing/P05/BLACK/E/take_0004,161,true,,true,65,126,true,true
P05_BLACK_E_take_0005,take_0005,P05,BLACK,E,testing/P05/BLACK/E/take_0005,157,true,,true,66,119,true,true
P05_BLACK_E_take_0006,take_0006,P05,BLACK,E,testing/P05/BLACK/E/take_0006,158,true,,true,73,119,true,true
P05_BLACK_E_take_0007,take_0007,P05,BLACK,E,testing/P05/BLACK/E/take_0007,157,true,,true,51,116,true,true
P05_BLACK_E_take_0008,take_0008,P05,BLACK,E,testing/P05/BLACK/E/take_0008,161,true,,true,69,123,true,true
P05_BLACK_E_take_0009,take_0009,P05,BLACK,E,testing/P05/BLACK/E/take_0009,160,true,,true,60,121,true,true
P05_BLACK_E_take_0010,take_0010,P05,BLACK,E,testing/P05/BLACK/E/take_0010,159,true,,true,54,121,true,true
P05_BLACK_I_take_0001,take_0001,P05,BLACK,I,testing/P05/BLACK/I/take_0001,158,true,,true,60,122,true,true
P05_BLACK_I_take_0002,take_0002,P05,BLACK,I,testing/P05/BLACK/I/take_0002,158,true,,true,70,122,true,true
P05_BLACK_I_take_0003,take_0003,P05,BLACK,I,testing/P05/BLACK/I/take_0003,159,true,,true,61,118,true,true
P05_BLACK_I_take_0004,take_0004,P05,BLACK,I,testing/P05/BLACK/I/take_0004,160,true,,true,70,123,true,true
P05_BLACK_I_take_0005,take_0005,P05,BLACK,I,testing/P05/BLACK/I/take_0005,161,true,,true,75,123,true,true
