take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_BLACK_A_take_0001,take_0001,P03,BLACK,A,testing/P03/BLACK/A/take_0001,159,true,,true,72,108,true,true
P03_BLACK_A_take_0002,take_0002,P03,BLACK,A,testing/P03/BLACK/A/take_0002,161,true,,true,66,119,true,true
P03_BLACK_A_take_0003,take_0003,P03,BLACK,A,testing/P03/BLACK/A/take_0003,157,true,,true,63,113,true,true
P03_BLACK_A_take_0004,take_0004,P03,BLACK,A,testing/P03/BLACK/A/take_0004,159,true,,true,66,115,true,true
P03_BLACK_A_take_0005,take_0005,P03,BLACK,A,testing/P03/BLACK/A/take_0005,161,true,,true,67,114,true,true
P03_BLACK_A_take_0006,take_0006,P03,BLACK,A,testing/P03/BLACK/A/take_0006,158,true,,true,65,110,true,true
P03_BLACK_A_take_0007,take_0007,P03,BLACK,A,testing/P03/BLACK/A/take_0007,125,true,,true,71,96,true,true
P03_BLACK_A_take_0008,take_0008,P03,BLACK,A,testing/P03/BLACK/A/take_0008,154,true,,true,73,116,true,true
P03_BLACK_A_take_0009,take_0009,P03,BLACK,A,testing/P03/BLACK/A/take_0009,159,true,,true,67,119,true,true
P03_BLACK_A_take_0010,take_0010,P03,BLACK,A,testing/P03/BLACK/A/take_0010,160,true,,true,77,123,true,true
P03_BLACK_B_take_0001,take_0001,P03,BLACK,B,testing/P03/BLACK/B/take_0001,158,true,,true,66,123,true,true
P03_BLACK_B_take_0002,take_0002,P03,BLACK,B,testing/P03/BLACK/B/take_0002,159,true,,true,74,110,true,true
P03_BLACK_B_take_0003,take_0003,P03,BLACK,B,testing/P03/BLACK/B/take_0003,161,true,,true,67,129,true,true
P03_BLACK_B_take_0004,take_0004,P03,BLACK,B,testing/P03/BLACK/B/take_0004,158,true,,true,65,112,true,true
P03_BLACK_B_take_0005,take_0005,P03,BLACK,B,testing/P03/BLACK/B/take_0005,159,true,,true,68,109,true,true
P03_BLACK_B_take_0006,take_0006,P03,BLACK,B,testing/P03/BLACK/B/take_0006,157,true,,true,72,118,true,true
P03_BLACK_B_take_0007,take_0007,P03,BLACK,B,testing/P03/BLACK/B/take_0007,158,true,,true,75,117,true,true
P03_BLACK_B_take_0008,take_0008,P03,BLACK,B,testing/P03/BLACK/B/take_0008,158,true,,true,68,116,true,true
P03_BLACK_B_take_0009,take_0009,P03,BLACK,B,testing/P03/BLACK/B/take_0009,155,true,,true,66,113,true,true
P03_BLACK_B_take_0010,take_0010,P03,BLACK,B,testing/P03/BLACK/B/take_0010,158,true,,true,70,110,true,true
P03_BLACK_C_take_0001,take_0001,P03,BLACK,C,testing/P03/BLACK/C/take_0001,157,true,,true,73,121,true,true
P03_BLACK_C_take_0002,take_0002,P03,BLACK,C,testing/P03/BLACK/C/take_0002,158,true,,true,68,120,true,true
P03_BLACK_C_take_0003,take_0003,P03,BLACK,C,testing/P03/BLACK/C/take_0003,158,true,,true,66,117,true,true
P03_BLACK_C_take_0004,take_0004,P03,BLACK,C,testing/P03/BLACK/C/take_0004,159,true,,true,68,120,true,true
P03_BLACK_C_take_0005,take_0005,P03,BLACK,C,testing/P03/BLACK/C/take_0005,160,true,,true,73,121,true,true
P03_BLACK_C_take_0006,take_0006,P03,BLACK,C,testing/P03/BLACK/C/take_0006,158,true,,true,63,113,true,true
P03_BLACK_C_take_0007,take_0007,P03,BLACK,C,testing/P03/BLACK/C/take_0007,157,true,,true,66,120,true,true
P03_BLACK_C_take_0008,take_0008,P03,BLACK,C,testing/P03/BLACK/C/take_0008,158,true,,true,69,122,true,true
P03_BLACK_C_take_0009,take_0009,P03,BLACK,C,testing/P03/BLACK/C/take_0009,160,true,,true,64,126,true,true
P03_BLACK_C_take_0010,take_0010,P03,BLACK,C,testing/P03/BLACK/C/take_0010,157,true,,true,75,117,true,true
P03_BLACK_E_take_0001,take_0001,P03,BLACK,E,testing/P03/BLACK/E/take_0001,161,true,,true,76,122,true,true
P03_BLACK_E_take_0002,take_0002,P03,BLACK,E,testing/P03/BLACK/E/take_0002,164,true,,true,86,118,true,true
P03_BLACK_E_take_0003,take_0003,P03,BLACK,E,testing/P03/BLACK/E/take_0003,165,true,,true,74,126,true,true
P03_BLACK_E_take_0004,take_0004,P03,BLACK,E,testing/P03/BLACK/E/take_0004,156,true,,true,69,114,true,true
P03_BLACK_E_take_0005,take_0005,P03,BLACK,E,testing/P03/BLACK/E/take_0005,162,true,,true,69,127,true,true
P03_BLACK_E_take_0006,take_0006,P03,BLACK,E,testing/P03/BLACK/E/take_0006,162,true,,true,66,118,true,true
P03_BLACK_E_take_0007,take_0007,P03,BLACK,E,testing/P03/BLACK/E/take_0007,159,true,,true,60,113,true,true
P03_BLACK_E_take_0008,take_0008,P03,BLACK,E,testing/P03/BLACK/E/take_0008,160,true,,true,78,121,true,true
P03_BLACK_E_take_0009,take_0009,P03,BLACK,E,testing/P03/BLACK/E/take_0009,163,true,,true,74,127,true,true
P03_BLACK_E_take_0010,take_0010,P03,BLACK,E,testing/P03/BLACK/E/take_0010,158,true,,true,59,106,true,true
P03_BLACK_I_take_0001,take_0001,P03,BLACK,I,testing/P03/BLACK/I/take_0001,158,true,,true,76,113,true,true
P03_BLACK_I_take_0002,take_0002,P03,BLACK,I,testing/P03/BLACK/I/take_0002,160,true,,true,73,122,true,true
P03_BLACK_I_take_0003,take_0003,P03,BLACK,I,testing/P03/BLACK/I/take_0003,156,true,,true,73,113,true,true
P03_BLACK_I_take_0004,take_0004,P03,BLACK,I,testing/P03/BLACK/I/take_0004,156,true,,true,69,111,true,true
P03_BLACK_I_take_0005,take_0005,P03,BLACK,I,testing/P03/BLACK/I/take_0005,157,true,,true,72,114,true,true
P03_BLACK_I_take_0006,take_0006,P03,BLACK,I,testing/P03/BLACK/I/take_0006,157,true,,true,69,122,true,true
P03_BLACK_I_take_0007,take_0007,P03,BLACK,I,testing/P03/BLACK/I/take_0007,156,true,,true,69,122,true,true
P03_BLACK_I_take_0008,take_0008,P03,BLACK,I,testing/P03/BLACK/I/take_0008,160,true,,true,63,111,true,true
P03_BLACK_I_take_0009,take_0009,P03,BLACK,I,testing/P03/BLACK/I/take_0009,158,true,,true,67,117,true,true
P03_BLACK_I_take_0010,take_0010,P03,BLACK,I,testing/P03/BLACK/I/take_0010,155,true,,true,68,116,true,true
P03_BLACK_L_take_0001,take_0001,P03,BLACK,L,testing/P03/BLACK/L/take_0001,166,true,,true,84,123,true,true
P03_BLACK_L_take_0002,take_0002,P03,BLACK,L,testing/P03/BLACK/L/take_0002,157,true,,true,70,118,true,true
P03_BLACK_L_take_0003,take_0003,P03,BLACK,L,testing/P03/BLACK/L/take_0003,161,true,,true,74,119,true,true
P03_BLACK_L_take_0004,take_0004,P03,BLACK,L,testing/P03/BLACK/L/take_0004,156,true,,true,68,119,true,true
P03_BLACK_L_take_0005,take_0005,P03,BLACK,L,testing/P03/BLACK/L/take_0005,157,true,,true,61,114,true,true
P03_BLACK_L_take_0006,take_0006,P03,BLACK,L,testing/P03/BLACK/L/take_0006,156,true,,true,74,110,true,true
