take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P01_BLUE_A_take_0001,take_0001,P01,BLUE,A,testing/P01/BLUE/A/take_0001,165,true,,true,76,128,true,true
P01_BLUE_A_take_0002,take_0002,P01,BLUE,A,testing/P01/BLUE/A/take_0002,166,true,,true,76,122,true,true
P01_BLUE_A_take_0003,take_0003,P01,BLUE,A,testing/P01/BLUE/A/take_0003,164,true,,true,69,119,true,true
P01_BLUE_A_take_0004,take_0004,P01,BLUE,A,testing/P01/BLUE/A/take_0004,160,true,,true,60,116,true,true
P01_BLUE_A_take_0005,take_0005,P01,BLUE,A,testing/P01/BLUE/A/take_0005,157,true,,true,72,117,true,true
P01_BLUE_A_take_0006,take_0006,P01,BLUE,A,testing/P01/BLUE/A/take_0006,161,true,,true,73,119,true,true
P01_BLUE_A_take_0007,take_0007,P01,BLUE,A,testing/P01/BLUE/A/take_0007,168,true,,true,70,124,true,true
P01_BLUE_A_take_0008,take_0008,P01,BLUE,A,testing/P01/BLUE/A/take_0008,165,true,,true,74,120,true,true
P01_BLUE_A_take_0009,take_0009,P01,BLUE,A,testing/P01/BLUE/A/take_0009,165,true,,true,72,122,true,true
P01_BLUE_A_take_0010,take_0010,P01,BLUE,A,testing/P01/BLUE/A/take_0010,166,true,,true,70,122,true,true
P01_BLUE_B_take_0001,take_0001,P01,BLUE,B,testing/P01/BLUE/B/take_0001,164,true,,true,79,123,true,true
P01_BLUE_B_take_0002,take_0002,P01,BLUE,B,testing/P01/BLUE/B/take_0002,163,true,,true,69,118,true,true
P01_BLUE_B_take_0003,take_0003,P01,BLUE,B,testing/P01/BLUE/B/take_0003,163,true,,true,68,118,true,true
P01_BLUE_B_take_0004,take_0004,P01,BLUE,B,testing/P01/BLUE/B/take_0004,165,true,,true,71,120,true,true
P01_BLUE_B_take_0005,take_0005,P01,BLUE,B,testing/P01/BLUE/B/take_0005,163,true,,true,71,119,true,true
P01_BLUE_B_take_0006,take_0006,P01,BLUE,B,testing/P01/BLUE/B/take_0006,158,true,,true,64,112,true,true
P01_BLUE_B_take_0007,take_0007,P01,BLUE,B,testing/P01/BLUE/B/take_0007,161,true,,true,68,118,true,true
P01_BLUE_B_take_0008,take_0008,P01,BLUE,B,testing/P01/BLUE/B/take_0008,159,true,,true,62,111,true,true
P01_BLUE_B_take_0009,take_0009,P01,BLUE,B,testing/P01/BLUE/B/take_0009,164,true,,true,65,115,true,true
