take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_WHITE_A_take_0001,take_0001,P04,WHITE,A,testing/P04/WHITE/A/take_0001,120,true,,true,55,90,true,true
P04_WHITE_A_take_0002,take_0002,P04,WHITE,A,testing/P04/WHITE/A/take_0002,119,true,,true,51,91,true,true
P04_WHITE_A_take_0003,take_0003,P04,WHITE,A,testing/P04/WHITE/A/take_0003,129,true,,true,59,100,true,true
P04_WHITE_A_take_0004,take_0004,P04,WHITE,A,testing/P04/WHITE/A/take_0004,123,true,,true,49,94,true,true
P04_WHITE_A_take_0005,take_0005,P04,WHITE,A,testing/P04/WHITE/A/take_0005,120,true,,true,51,94,true,true
P04_WHITE_A_take_0006,take_0006,P04,WHITE,A,testing/P04/WHITE/A/take_0006,123,true,,true,52,93,true,true
P04_WHITE_A_take_0007,take_0007,P04,WHITE,A,testing/P04/WHITE/A/take_0007,122,true,,true,49,93,true,true
P04_WHITE_A_take_0008,take_0008,P04,WHITE,A,testing/P04/WHITE/A/take_0008,124,true,,true,55,94,true,true
P04_WHITE_A_take_0009,take_0009,P04,WHITE,A,testing/P04/WHITE/A/take_0009,124,true,,true,51,96,true,true
P04_WHITE_A_take_0010,take_0010,P04,WHITE,A,testing/P04/WHITE/A/take_0010,122,true,,true,55,92,true,true
P04_WHITE_B_take_0001,take_0001,P04,WHITE,B,testing/P04/WHITE/B/take_0001,124,true,,true,47,91,true,true
P04_WHITE_B_take_0002,take_0002,P04,WHITE,B,testing/P04/WHITE/B/take_0002,121,true,,true,50,91,true,true
P04_WHITE_B_take_0003,take_0003,P04,WHITE,B,testing/P04/WHITE/B/take_0003,124,true,,true,47,96,true,true
P04_WHITE_B_take_0004,take_0004,P04,WHITE,B,testing/P04/WHITE/B/take_0004,120,true,,true,50,89,true,true
P04_WHITE_B_take_0005,take_0005,P04,WHITE,B,testing/P04/WHITE/B/take_0005,120,true,,true,54,91,true,true
P04_WHITE_B_take_0006,take_0006,P04,WHITE,B,testing/P04/WHITE/B/take_0006,120,true,,true,51,92,true,true
P04_WHITE_B_take_0007,take_0007,P04,WHITE,B,testing/P04/WHITE/B/take_0007,118,true,,true,35,84,true,true
P04_WHITE_B_take_0008,take_0008,P04,WHITE,B,testing/P04/WHITE/B/take_0008,119,true,,true,50,91,true,true
P04_WHITE_B_take_0009,take_0009,P04,WHITE,B,testing/P04/WHITE/B/take_0009,122,true,,true,46,93,true,true
P04_WHITE_B_take_0010,take_0010,P04,WHITE,B,testing/P04/WHITE/B/take_0010,123,true,,true,47,93,true,true
P04_WHITE_C_take_0001,take_0001,P04,WHITE,C,testing/P04/WHITE/C/take_0001,124,true,,true,53,96,true,true
P04_WHITE_C_take_0002,take_0002,P04,WHITE,C,testing/P04/WHITE/C/take_0002,125,true,,true,55,94,true,true
P04_WHITE_C_take_0003,take_0003,P04,WHITE,C,testing/P04/WHITE/C/take_0003,121,true,,true,58,92,true,true
P04_WHITE_C_take_0004,take_0004,P04,WHITE,C,testing/P04/WHITE/C/take_0004,121,true,,true,59,95,true,true
P04_WHITE_C_take_0005,take_0005,P04,WHITE,C,testing/P04/WHITE/C/take_0005,127,true,,true,42,99,true,true
P04_WHITE_C_take_0006,take_0006,P04,WHITE,C,testing/P04/WHITE/C/take_0006,126,true,,true,59,98,true,true
P04_WHITE_C_take_0007,take_0007,P04,WHITE,C,testing/P04/WHITE/C/take_0007,123,true,,true,56,95,true,true
P04_WHITE_C_take_0008,take_0008,P04,WHITE,C,testing/P04/WHITE/C/take_0008,127,true,,true,58,110,true,true
P04_WHITE_C_take_0009,take_0009,P04,WHITE,C,testing/P04/WHITE/C/take_0009,125,true,,true,45,98,true,true
P04_WHITE_C_take_0010,take_0010,P04,WHITE,C,testing/P04/WHITE/C/take_0010,121,true,,true,48,92,true,true
P04_WHITE_E_take_0001,take_0001,P04,WHITE,E,testing/P04/WHITE/E/take_0001,181,true,,true,66,137,true,true
P04_WHITE_E_take_0002,take_0002,P04,WHITE,E,testing/P04/WHITE/E/take_0002,181,true,,true,58,138,true,true
P04_WHITE_E_take_0003,take_0003,P04,WHITE,E,testing/P04/WHITE/E/take_0003,181,true,,true,95,148,true,true
P04_WHITE_E_take_0004,take_0004,P04,WHITE,E,testing/P04/WHITE/E/take_0004,182,true,,true,73,138,true,true
P04_WHITE_E_take_0005,take_0005,P04,WHITE,E,testing/P04/WHITE/E/take_0005,182,true,,true,74,141,true,true
P04_WHITE_E_take_0006,take_0006,P04,WHITE,E,testing/P04/WHITE/E/take_0006,182,true,,true,81,143,true,true
P04_WHITE_E_take_0007,take_0007,P04,WHITE,E,testing/P04/WHITE/E/take_0007,181,true,,true,66,137,true,true
P04_WHITE_E_take_0008,take_0008,P04,WHITE,E,testing/P04/WHITE/E/take_0008,181,true,,true,57,139,true,true
P04_WHITE_E_take_0009,take_0009,P04,WHITE,E,testing/P04/WHITE/E/take_0009,181,true,,true,82,140,true,true
P04_WHITE_E_take_0010,take_0010,P04,WHITE,E,testing/P04/WHITE/E/take_0010,181,true,,true,63,140,true,true
P04_WHITE_I_take_0001,take_0001,P04,WHITE,I,testing/P04/WHITE/I/take_0001,181,true,,true,58,141,true,true
P04_WHITE_I_take_0002,take_0002,P04,WHITE,I,testing/P04/WHITE/I/take_0002,181,true,,true,61,137,true,true
P04_WHITE_I_take_0003,take_0003,P04,WHITE,I,testing/P04/WHITE/I/take_0003,182,true,,true,56,140,true,true
P04_WHITE_I_take_0004,take_0004,P04,WHITE,I,testing/P04/WHITE/I/take_0004,182,true,,true,74,140,true,true
P04_WHITE_I_take_0005,take_0005,P04,WHITE,I,testing/P04/WHITE/I/take_0005,181,true,,true,70,136,true,true
P04_WHITE_I_take_0006,take_0006,P04,WHITE,I,testing/P04/WHITE/I/take_0006,182,true,,true,74,136,true,true
P04_WHITE_I_take_0007,take_0007,P04,WHITE,I,testing/P04/WHITE/I/take_0007,181,true,,true,67,137,true,true
P04_WHITE_I_take_0008,take_0008,P04,WHITE,I,testing/P04/WHITE/I/take_0008,181,true,,true,62,142,true,true
P04_WHITE_I_take_0009,take_0009,P04,WHITE,I,testing/P04/WHITE/I/take_0009,182,true,,true,74,139,true,true
P04_WHITE_I_take_0010,take_0010,P04,WHITE,I,testing/P04/WHITE/I/take_0010,181,true,,true,72,138,true,true
P04_WHITE_L_take_0001,take_0001,P04,WHITE,L,testing/P04/WHITE/L/take_0001,182,true,,true,72,139,true,true
P04_WHITE_L_take_0002,take_0002,P04,WHITE,L,testing/P04/WHITE/L/take_0002,181,true,,true,76,137,true,true
P04_WHITE_L_take_0003,take_0003,P04,WHITE,L,testing/P04/WHITE/L/take_0003,181,true,,true,70,139,true,true
P04_WHITE_L_take_0004,take_0004,P04,WHITE,L,testing/P04/WHITE/L/take_0004,181,true,,true,71,138,true,true
P04_WHITE_L_take_0005,take_0005,P04,WHITE,L,testing/P04/WHITE/L/take_0005,182,true,,true,55,137,true,true
P04_WHITE_L_take_0006,take_0006,P04,WHITE,L,testing/P04/WHITE/L/take_0006,181,true,,true,60,139,true,true
P04_WHITE_L_take_0007,take_0007,P04,WHITE,L,testing/P04/WHITE/L/take_0007,182,true,,true,84,140,true,true
P04_WHITE_L_take_0008,take_0008,P04,WHITE,L,testing/P04/WHITE/L/take_0008,182,true,,true,79,140,true,true
P04_WHITE_L_take_0009,take_0009,P04,WHITE,L,testing/P04/WHITE/L/take_0009,182,true,,true,67,143,true,true
P04_WHITE_L_take_0010,take_0010,P04,WHITE,L,testing/P04/WHITE/L/take_0010,182,true,,true,36,140,true,true
P04_WHITE_M_take_0001,take_0001,P04,WHITE,M,testing/P04/WHITE/M/take_0001,122,true,,true,51,95,true,true
P04_WHITE_M_take_0002,take_0002,P04,WHITE,M,testing/P04/WHITE/M/take_0002,125,true,,true,58,96,true,true
P04_WHITE_M_take_0003,take_0003,P04,WHITE,M,testing/P04/WHITE/M/take_0003,119,true,,true,54,90,true,true
P04_WHITE_M_take_0004,take_0004,P04,WHITE,M,testing/P04/WHITE/M/take_0004,123,true,,true,42,95,true,true
P04_WHITE_M_take_0005,take_0005,P04,WHITE,M,testing/P04/WHITE/M/take_0005,125,true,,true,57,98,true,true
P04_WHITE_M_take_0006,take_0006,P04,WHITE,M,testing/P04/WHITE/M/take_0006,120,true,,true,45,89,true,true
P04_WHITE_M_take_0007,take_0007,P04,WHITE,M,testing/P04/WHITE/M/take_0007,123,true,,true,39,92,true,true
P04_WHITE_M_take_0008,take_0008,P04,WHITE,M,testing/P04/WHITE/M/take_0008,126,true,,true,46,92,true,true
P04_WHITE_M_take_0009,take_0009,P04,WHITE,M,testing/P04/WHITE/M/take_0009,125,true,,true,46,93,true,true
P04_WHITE_M_take_0010,take_0010,P04,WHITE,M,testing/P04/WHITE/M/take_0010,129,true,,true,47,99,true,true
P04_WHITE_N_take_0001,take_0001,P04,WHITE,N,testing/P04/WHITE/N/take_0001,126,true,,true,67,95,true,true
P04_WHITE_N_take_0002,take_0002,P04,WHITE,N,testing/P04/WHITE/N/take_0002,122,true,,true,46,99,true,true
P04_WHITE_N_take_0003,take_0003,P04,WHITE,N,testing/P04/WHITE/N/take_0003,161,true,,true,53,115,true,true
P04_WHITE_N_take_0004,take_0004,P04,WHITE,N,testing/P04/WHITE/N/take_0004,181,true,,true,67,136,true,true
P04_WHITE_N_take_0005,take_0005,P04,WHITE,N,testing/P04/WHITE/N/take_0005,181,true,,true,96,138,true,true
P04_WHITE_N_take_0006,take_0006,P04,WHITE,N,testing/P04/WHITE/N/take_0006,181,true,,true,57,80,true,true
P04_WHITE_N_take_0007,take_0007,P04,WHITE,N,testing/P04/WHITE/N/take_0007,182,true,,true,62,140,true,true
P04_WHITE_N_take_0008,take_0008,P04,WHITE,N,testing/P04/WHITE/N/take_0008,181,true,,true,76,131,true,true
P04_WHITE_N_take_0009,take_0009,P04,WHITE,N,testing/P04/WHITE/N/take_0009,182,true,,true,76,139,true,true
P04_WHITE_N_take_0010,take_0010,P04,WHITE,N,testing/P04/WHITE/N/take_0010,182,true,,true,70,140,true,true
P04_WHITE_O_take_0001,take_0001,P04,WHITE,O,testing/P04/WHITE/O/take_0001,181,true,,true,85,140,true,true
P04_WHITE_O_take_0002,take_0002,P04,WHITE,O,testing/P04/WHITE/O/take_0002,182,true,,true,65,140,true,true
P04_WHITE_O_take_0003,take_0003,P04,WHITE,O,testing/P04/WHITE/O/take_0003,181,true,,true,93,144,true,true
P04_WHITE_O_take_0004,take_0004,P04,WHITE,O,testing/P04/WHITE/O/take_0004,182,true,,true,83,142,true,true
P04_WHITE_O_take_0005,take_0005,P04,WHITE,O,testing/P04/WHITE/O/take_0005,182,true,,true,81,138,true,true
P04_WHITE_O_take_0006,take_0006,P04,WHITE,O,testing/P04/WHITE/O/take_0006,181,true,,true,67,139,true,true
P04_WHITE_O_take_0007,take_0007,P04,WHITE,O,testing/P04/WHITE/O/take_0007,182,true,,true,70,140,true,true
P04_WHITE_O_take_0008,take_0008,P04,WHITE,O,testing/P04/WHITE/O/take_0008,182,true,,true,68,140,true,true
P04_WHITE_O_take_0009,take_0009,P04,WHITE,O,testing/P04/WHITE/O/take_0009,181,true,,true,70,139,true,true
P04_WHITE_O_take_0010,take_0010,P04,WHITE,O,testing/P04/WHITE/O/take_0010,182,true,,true,78,141,true,true
P04_WHITE_P_take_0001,take_0001,P04,WHITE,P,testing/P04/WHITE/P/take_0001,181,true,,true,68,139,true,true
P04_WHITE_P_take_0002,take_0002,P04,WHITE,P,testing/P04/WHITE/P/take_0002,181,true,,true,60,137,true,true
P04_WHITE_P_take_0003,take_0003,P04,WHITE,P,testing/P04/WHITE/P/take_0003,181,true,,true,75,146,true,true
P04_WHITE_P_take_0004,take_0004,P04,WHITE,P,testing/P04/WHITE/P/take_0004,182,true,,true,69,142,true,true
P04_WHITE_P_take_0005,take_0005,P04,WHITE,P,testing/P04/WHITE/P/take_0005,181,true,,true,70,140,true,true
P04_WHITE_P_take_0006,take_0006,P04,WHITE,P,testing/P04/WHITE/P/take_0006,182,true,,true,63,141,true,true
P04_WHITE_P_take_0007,take_0007,P04,WHITE,P,testing/P04/WHITE/P/take_0007,182,true,,true,72,142,true,true
P04_WHITE_P_take_0008,take_0008,P04,WHITE,P,testing/P04/WHITE/P/take_0008,181,true,,true,72,137,true,true
P04_WHITE_P_take_0009,take_0009,P04,WHITE,P,testing/P04/WHITE/P/take_0009,181,true,,true,64,140,true,true
P04_WHITE_P_take_0010,take_0010,P04,WHITE,P,testing/P04/WHITE/P/take_0010,181,true,,true,70,139,true,true
P04_WHITE_R_take_0001,take_0001,P04,WHITE,R,testing/P04/WHITE/R/take_0001,181,true,,true,57,138,true,true
P04_WHITE_R_take_0002,take_0002,P04,WHITE,R,testing/P04/WHITE/R/take_0002,181,true,,true,86,159,true,true
P04_WHITE_R_take_0003,take_0003,P04,WHITE,R,testing/P04/WHITE/R/take_0003,181,true,,true,64,143,true,true
P04_WHITE_R_take_0004,take_0004,P04,WHITE,R,testing/P04/WHITE/R/take_0004,181,true,,true,59,139,true,true
P04_WHITE_R_take_0005,take_0005,P04,WHITE,R,testing/P04/WHITE/R/take_0005,181,true,,true,74,142,true,true
P04_WHITE_R_take_0006,take_0006,P04,WHITE,R,testing/P04/WHITE/R/take_0006,182,true,,true,54,142,true,true
P04_WHITE_R_take_0007,take_0007,P04,WHITE,R,testing/P04/WHITE/R/take_0007,181,true,,true,78,138,true,true
P04_WHITE_R_take_0008,take_0008,P04,WHITE,R,testing/P04/WHITE/R/take_0008,182,true,,true,68,144,true,true
P04_WHITE_R_take_0009,take_0009,P04,WHITE,R,testing/P04/WHITE/R/take_0009,181,true,,true,50,141,true,true
P04_WHITE_R_take_0010,take_0010,P04,WHITE,R,testing/P04/WHITE/R/take_0010,181,true,,true,57,144,true,true
P04_WHITE_S_take_0001,take_0001,P04,WHITE,S,testing/P04/WHITE/S/take_0001,181,true,,true,65,138,true,true
P04_WHITE_S_take_0002,take_0002,P04,WHITE,S,testing/P04/WHITE/S/take_0002,182,true,,true,65,139,true,true
P04_WHITE_S_take_0003,take_0003,P04,WHITE,S,testing/P04/WHITE/S/take_0003,181,true,,true,50,139,true,true
P04_WHITE_S_take_0004,take_0004,P04,WHITE,S,testing/P04/WHITE/S/take_0004,181,true,,true,68,137,true,true
P04_WHITE_S_take_0005,take_0005,P04,WHITE,S,testing/P04/WHITE/S/take_0005,180,true,,true,51,136,true,true
