take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P03_WHITE_A_take_0001,take_0001,P03,WHITE,A,testing/P03/WHITE/A/take_0001,181,true,,true,88,136,true,true
P03_WHITE_A_take_0002,take_0002,P03,WHITE,A,testing/P03/WHITE/A/take_0002,181,true,,true,76,134,true,true
P03_WHITE_A_take_0003,take_0003,P03,WHITE,A,testing/P03/WHITE/A/take_0003,180,true,,true,75,124,true,true
P03_WHITE_A_take_0004,take_0004,P03,WHITE,A,testing/P03/WHITE/A/take_0004,182,true,,true,68,135,true,true
P03_WHITE_A_take_0005,take_0005,P03,WHITE,A,testing/P03/WHITE/A/take_0005,181,true,,true,75,129,true,true
P03_WHITE_A_take_0006,take_0006,P03,WHITE,A,testing/P03/WHITE/A/take_0006,182,true,,true,74,122,true,true
P03_WHITE_A_take_0007,take_0007,P03,WHITE,A,testing/P03/WHITE/A/take_0007,182,true,,true,77,134,true,true
P03_WHITE_A_take_0008,take_0008,P03,WHITE,A,testing/P03/WHITE/A/take_0008,180,true,,true,67,135,true,true
P03_WHITE_A_take_0009,take_0009,P03,WHITE,A,testing/P03/WHITE/A/take_0009,182,true,,true,72,118,true,true
P03_WHITE_A_take_0010,take_0010,P03,WHITE,A,testing/P03/WHITE/A/take_0010,182,true,,true,75,136,true,true
P03_WHITE_B_take_0001,take_0001,P03,WHITE,B,testing/P03/WHITE/B/take_0001,179,true,,true,69,126,true,true
P03_WHITE_B_take_0002,take_0002,P03,WHITE,B,testing/P03/WHITE/B/take_0002,182,true,,true,76,137,true,true
P03_WHITE_B_take_0003,take_0003,P03,WHITE,B,testing/P03/WHITE/B/take_0003,181,true,,true,78,130,true,true
P03_WHITE_B_take_0004,take_0004,P03,WHITE,B,testing/P03/WHITE/B/take_0004,182,true,,true,75,126,true,true
P03_WHITE_B_take_0005,take_0005,P03,WHITE,B,testing/P03/WHITE/B/take_0005,182,true,,true,78,134,true,true
P03_WHITE_B_take_0006,take_0006,P03,WHITE,B,testing/P03/WHITE/B/take_0006,179,true,,true,67,123,true,true
P03_WHITE_B_take_0007,take_0007,P03,WHITE,B,testing/P03/WHITE/B/take_0007,181,true,,true,69,125,true,true
P03_WHITE_B_take_0008,take_0008,P03,WHITE,B,testing/P03/WHITE/B/take_0008,182,true,,true,74,135,true,true
P03_WHITE_B_take_0009,take_0009,P03,WHITE,B,testing/P03/WHITE/B/take_0009,182,true,,true,84,137,true,true
P03_WHITE_B_take_0010,take_0010,P03,WHITE,B,testing/P03/WHITE/B/take_0010,181,true,,true,88,131,true,true
P03_WHITE_C_take_0001,take_0001,P03,WHITE,C,testing/P03/WHITE/C/take_0001,180,true,,true,85,136,true,true
P03_WHITE_C_take_0002,take_0002,P03,WHITE,C,testing/P03/WHITE/C/take_0002,182,true,,true,84,134,true,true
