take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_BLUE_A_take_0001,take_0001,P02,BLUE,A,testing/P02/BLUE/A/take_0001,157,true,,true,69,117,true,true
P02_BLUE_A_take_0002,take_0002,P02,BLUE,A,testing/P02/BLUE/A/take_0002,157,true,,true,66,112,true,true
P02_BLUE_A_take_0003,take_0003,P02,BLUE,A,testing/P02/BLUE/A/take_0003,157,true,,true,68,121,true,true
P02_BLUE_A_take_0004,take_0004,P02,BLUE,A,testing/P02/BLUE/A/take_0004,156,true,,true,69,115,true,true
P02_BLUE_A_take_0005,take_0005,P02,BLUE,A,testing/P02/BLUE/A/take_0005,157,true,,true,70,122,true,true
P02_BLUE_A_take_0006,take_0006,P02,BLUE,A,testing/P02/BLUE/A/take_0006,157,true,,true,68,125,true,true
P02_BLUE_A_take_0007,take_0007,P02,BLUE,A,testing/P02/BLUE/A/take_0007,157,true,,true,67,119,true,true
P02_BLUE_A_take_0008,take_0008,P02,BLUE,A,testing/P02/BLUE/A/take_0008,159,true,,true,66,116,true,true
P02_BLUE_A_take_0009,take_0009,P02,BLUE,A,testing/P02/BLUE/A/take_0009,156,true,,true,69,116,true,true
P02_BLUE_A_take_0010,take_0010,P02,BLUE,A,testing/P02/BLUE/A/take_0010,155,true,,true,66,116,true,true
P02_BLUE_B_take_0001,take_0001,P02,BLUE,B,testing/P02/BLUE/B/take_0001,152,true,,true,58,109,true,true
P02_BLUE_B_take_0002,take_0002,P02,BLUE,B,testing/P02/BLUE/B/take_0002,157,true,,true,78,114,true,true
P02_BLUE_B_take_0003,take_0003,P02,BLUE,B,testing/P02/BLUE/B/take_0003,158,true,,true,63,114,true,true
P02_BLUE_B_take_0004,take_0004,P02,BLUE,B,testing/P02/BLUE/B/take_0004,164,true,,true,72,118,true,true
P02_BLUE_B_take_0005,take_0005,P02,BLUE,B,testing/P02/BLUE/B/take_0005,148,true,,true,62,113,true,true
P02_BLUE_B_take_0006,take_0006,P02,BLUE,B,testing/P02/BLUE/B/take_0006,151,true,,true,61,114,true,true
P02_BLUE_B_take_0007,take_0007,P02,BLUE,B,testing/P02/BLUE/B/take_0007,150,true,,true,75,109,true,true
P02_BLUE_B_take_0008,take_0008,P02,BLUE,B,testing/P02/BLUE/B/take_0008,155,true,,true,62,117,true,true
P02_BLUE_B_take_0009,take_0009,P02,BLUE,B,testing/P02/BLUE/B/take_0009,154,true,,true,68,115,true,true
P02_BLUE_B_take_0010,take_0010,P02,BLUE,B,testing/P02/BLUE/B/take_0010,152,true,,true,62,114,true,true
P02_BLUE_C_take_0001,take_0001,P02,BLUE,C,testing/P02/BLUE/C/take_0001,156,true,,true,84,114,true,true
P02_BLUE_C_take_0002,take_0002,P02,BLUE,C,testing/P02/BLUE/C/take_0002,154,true,,true,82,113,true,true
P02_BLUE_C_take_0003,take_0003,P02,BLUE,C,testing/P02/BLUE/C/take_0003,155,true,,true,69,110,true,true
P02_BLUE_C_take_0004,take_0004,P02,BLUE,C,testing/P02/BLUE/C/take_0004,156,true,,true,75,117,true,true
P02_BLUE_C_take_0005,take_0005,P02,BLUE,C,testing/P02/BLUE/C/take_0005,152,true,,true,75,108,true,true
P02_BLUE_C_take_0006,take_0006,P02,BLUE,C,testing/P02/BLUE/C/take_0006,157,true,,true,82,115,true,true
P02_BLUE_C_take_0007,take_0007,P02,BLUE,C,testing/P02/BLUE/C/take_0007,151,true,,true,65,109,true,true
P02_BLUE_C_take_0008,take_0008,P02,BLUE,C,testing/P02/BLUE/C/take_0008,148,true,,true,62,110,true,true
P02_BLUE_C_take_0009,take_0009,P02,BLUE,C,testing/P02/BLUE/C/take_0009,156,true,,true,60,113,true,true
P02_BLUE_C_take_0010,take_0010,P02,BLUE,C,testing/P02/BLUE/C/take_0010,147,true,,true,70,110,true,true
P02_BLUE_E_take_0001,take_0001,P02,BLUE,E,testing/P02/BLUE/E/take_0001,156,true,,true,63,113,true,true
P02_BLUE_E_take_0002,take_0002,P02,BLUE,E,testing/P02/BLUE/E/take_0002,158,true,,true,82,120,true,true
P02_BLUE_E_take_0003,take_0003,P02,BLUE,E,testing/P02/BLUE/E/take_0003,159,true,,true,68,116,true,true
P02_BLUE_E_take_0004,take_0004,P02,BLUE,E,testing/P02/BLUE/E/take_0004,153,true,,true,67,115,true,true
P02_BLUE_E_take_0005,take_0005,P02,BLUE,E,testing/P02/BLUE/E/take_0005,151,true,,true,61,116,true,true
P02_BLUE_E_take_0006,take_0006,P02,BLUE,E,testing/P02/BLUE/E/take_0006,156,true,,true,54,116,true,true
P02_BLUE_E_take_0007,take_0007,P02,BLUE,E,testing/P02/BLUE/E/take_0007,151,true,,true,63,117,true,true
P02_BLUE_E_take_0008,take_0008,P02,BLUE,E,testing/P02/BLUE/E/take_0008,150,true,,true,58,112,true,true
P02_BLUE_E_take_0009,take_0009,P02,BLUE,E,testing/P02/BLUE/E/take_0009,165,true,,true,86,123,true,true
P02_BLUE_E_take_0010,take_0010,P02,BLUE,E,testing/P02/BLUE/E/take_0010,153,true,,true,64,114,true,true
