take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P04_BLUE_A_take_0001,take_0001,P04,BLUE,A,testing/P04/BLUE/A/take_0001,132,true,,true,73,105,true,true
P04_BLUE_A_take_0002,take_0002,P04,BLUE,A,testing/P04/BLUE/A/take_0002,130,true,,true,71,101,true,true
P04_BLUE_A_take_0003,take_0003,P04,BLUE,A,testing/P04/BLUE/A/take_0003,141,true,,true,81,106,true,true
P04_BLUE_A_take_0004,take_0004,P04,BLUE,A,testing/P04/BLUE/A/take_0004,109,true,,true,40,75,true,true
P04_BLUE_A_take_0005,take_0005,P04,BLUE,A,testing/P04/BLUE/A/take_0005,141,true,,true,71,110,true,true
P04_BLUE_A_take_0006,take_0006,P04,BLUE,A,testing/P04/BLUE/A/take_0006,138,true,,true,70,107,true,true
P04_BLUE_A_take_0007,take_0007,P04,BLUE,A,testing/P04/BLUE/A/take_0007,141,true,,true,74,102,true,true
P04_BLUE_A_take_0008,take_0008,P04,BLUE,A,testing/P04/BLUE/A/take_0008,139,true,,true,71,105,true,true
P04_BLUE_A_take_0009,take_0009,P04,BLUE,A,testing/P04/BLUE/A/take_0009,138,true,,true,73,101,true,true
P04_BLUE_A_take_0010,take_0010,P04,BLUE,A,testing/P04/BLUE/A/take_0010,122,true,,true,60,90,true,true
P04_BLUE_B_take_0001,take_0001,P04,BLUE,B,testing/P04/BLUE/B/take_0001,117,true,,true,74,92,true,true
P04_BLUE_B_take_0002,take_0002,P04,BLUE,B,testing/P04/BLUE/B/take_0002,119,true,,true,63,78,true,true
P04_BLUE_B_take_0003,take_0003,P04,BLUE,B,testing/P04/BLUE/B/take_0003,118,true,,true,62,94,true,true
P04_BLUE_B_take_0004,take_0004,P04,BLUE,B,testing/P04/BLUE/B/take_0004,119,true,,true,59,96,true,true
P04_BLUE_B_take_0005,take_0005,P04,BLUE,B,testing/P04/BLUE/B/take_0005,119,true,,true,71,94,true,true
P04_BLUE_B_take_0006,take_0006,P04,BLUE,B,testing/P04/BLUE/B/take_0006,120,true,,true,63,101,true,true
P04_BLUE_B_take_0007,take_0007,P04,BLUE,B,testing/P04/BLUE/B/take_0007,123,true,,true,65,103,true,true
P04_BLUE_B_take_0008,take_0008,P04,BLUE,B,testing/P04/BLUE/B/take_0008,120,true,,true,57,95,true,true
P04_BLUE_B_take_0009,take_0009,P04,BLUE,B,testing/P04/BLUE/B/take_0009,95,true,,true,38,94,true,true
P04_BLUE_B_take_0010,take_0010,P04,BLUE,B,testing/P04/BLUE/B/take_0010,118,true,,true,62,117,true,true
P04_BLUE_C_take_0001,take_0001,P04,BLUE,C,testing/P04/BLUE/C/take_0001,120,true,,true,62,93,true,true
P04_BLUE_C_take_0002,take_0002,P04,BLUE,C,testing/P04/BLUE/C/take_0002,122,true,,true,72,95,true,true
P04_BLUE_C_take_0003,take_0003,P04,BLUE,C,testing/P04/BLUE/C/take_0003,119,true,,true,80,97,true,true
P04_BLUE_C_take_0004,take_0004,P04,BLUE,C,testing/P04/BLUE/C/take_0004,120,true,,true,49,98,true,true
P04_BLUE_C_take_0005,take_0005,P04,BLUE,C,testing/P04/BLUE/C/take_0005,122,true,,true,52,100,true,true
P04_BLUE_C_take_0006,take_0006,P04,BLUE,C,testing/P04/BLUE/C/take_0006,120,true,,true,62,97,true,true
P04_BLUE_C_take_0007,take_0007,P04,BLUE,C,testing/P04/BLUE/C/take_0007,119,true,,true,63,94,true,true
P04_BLUE_C_take_0008,take_0008,P04,BLUE,C,testing/P04/BLUE/C/take_0008,120,true,,true,63,98,true,true
P04_BLUE_C_take_0009,take_0009,P04,BLUE,C,testing/P04/BLUE/C/take_0009,120,true,,true,54,93,true,true
P04_BLUE_C_take_0010,take_0010,P04,BLUE,C,testing/P04/BLUE/C/take_0010,121,true,,true,48,100,true,true
