take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P05_BLUE_A_take_0001,take_0001,P05,BLUE,A,testing/P05/BLUE/A/take_0001,168,true,,true,67,124,true,true
P05_BLUE_A_take_0002,take_0002,P05,BLUE,A,testing/P05/BLUE/A/take_0002,173,true,,true,63,133,true,true
P05_BLUE_A_take_0003,take_0003,P05,BLUE,A,testing/P05/BLUE/A/take_0003,161,true,,true,72,115,true,true
P05_BLUE_A_take_0004,take_0004,P05,BLUE,A,testing/P05/BLUE/A/take_0004,166,true,,true,58,121,true,true
P05_BLUE_A_take_0005,take_0005,P05,BLUE,A,testing/P05/BLUE/A/take_0005,169,true,,true,67,120,true,true
P05_BLUE_A_take_0006,take_0006,P05,BLUE,A,testing/P05/BLUE/A/take_0006,166,true,,true,55,126,true,true
P05_BLUE_A_take_0007,take_0007,P05,BLUE,A,testing/P05/BLUE/A/take_0007,160,true,,true,59,109,true,true
P05_BLUE_A_take_0008,take_0008,P05,BLUE,A,testing/P05/BLUE/A/take_0008,165,true,,true,75,125,true,true
P05_BLUE_A_take_0009,take_0009,P05,BLUE,A,testing/P05/BLUE/A/take_0009,166,true,,true,56,112,true,true
P05_BLUE_A_take_0010,take_0010,P05,BLUE,A,testing/P05/BLUE/A/take_0010,166,true,,true,62,125,true,true
P05_BLUE_B_take_0001,take_0001,P05,BLUE,B,testing/P05/BLUE/B/take_0001,162,true,,true,47,118,true,true
P05_BLUE_B_take_0002,take_0002,P05,BLUE,B,testing/P05/BLUE/B/take_0002,161,true,,true,66,114,true,true
P05_BLUE_B_take_0003,take_0003,P05,BLUE,B,testing/P05/BLUE/B/take_0003,169,true,,true,52,126,true,true
P05_BLUE_B_take_0004,take_0004,P05,BLUE,B,testing/P05/BLUE/B/take_0004,161,true,,true,61,120,true,true
P05_BLUE_B_take_0005,take_0005,P05,BLUE,B,testing/P05/BLUE/B/take_0005,168,true,,true,64,121,true,true
P05_BLUE_B_take_0006,take_0006,P05,BLUE,B,testing/P05/BLUE/B/take_0006,164,true,,true,57,127,true,true
P05_BLUE_B_take_0007,take_0007,P05,BLUE,B,testing/P05/BLUE/B/take_0007,166,true,,true,64,123,true,true
P05_BLUE_B_take_0008,take_0008,P05,BLUE,B,testing/P05/BLUE/B/take_0008,164,true,,true,60,114,true,true
P05_BLUE_B_take_0009,take_0009,P05,BLUE,B,testing/P05/BLUE/B/take_0009,164,true,,true,60,125,true,true
P05_BLUE_B_take_0010,take_0010,P05,BLUE,B,testing/P05/BLUE/B/take_0010,166,true,,true,66,122,true,true
P05_BLUE_C_take_0001,take_0001,P05,BLUE,C,testing/P05/BLUE/C/take_0001,163,true,,true,69,123,true,true
P05_BLUE_C_take_0002,take_0002,P05,BLUE,C,testing/P05/BLUE/C/take_0002,170,true,,true,61,124,true,true
P05_BLUE_C_take_0003,take_0003,P05,BLUE,C,testing/P05/BLUE/C/take_0003,167,true,,true,63,126,true,true
P05_BLUE_C_take_0004,take_0004,P05,BLUE,C,testing/P05/BLUE/C/take_0004,165,true,,true,64,122,true,true
P05_BLUE_C_take_0005,take_0005,P05,BLUE,C,testing/P05/BLUE/C/take_0005,165,true,,true,58,125,true,true
P05_BLUE_C_take_0006,take_0006,P05,BLUE,C,testing/P05/BLUE/C/take_0006,165,true,,true,48,124,true,true
P05_BLUE_C_take_0007,take_0007,P05,BLUE,C,testing/P05/BLUE/C/take_0007,164,true,,true,71,128,true,true
P05_BLUE_C_take_0008,take_0008,P05,BLUE,C,testing/P05/BLUE/C/take_0008,168,true,,true,73,121,true,true
