take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P02_BLACK_A_take_0001,take_0001,P02,BLACK,A,testing/P02/BLACK/A/take_0001,159,true,,true,69,123,true,true
P02_BLACK_A_take_0002,take_0002,P02,BLACK,A,testing/P02/BLACK/A/take_0002,156,true,,true,81,126,true,true
P02_BLACK_A_take_0003,take_0003,P02,BLACK,A,testing/P02/BLACK/A/take_0003,159,true,,true,69,123,true,true
P02_BLACK_A_take_0004,take_0004,P02,BLACK,A,testing/P02/BLACK/A/take_0004,158,true,,true,67,121,true,true
P02_BLACK_A_take_0005,take_0005,P02,BLACK,A,testing/P02/BLACK/A/take_0005,161,true,,true,75,127,true,true
P02_BLACK_A_take_0006,take_0006,P02,BLACK,A,testing/P02/BLACK/A/take_0006,157,true,,true,68,126,true,true
P02_BLACK_A_take_0007,take_0007,P02,BLACK,A,testing/P02/BLACK/A/take_0007,158,true,,true,64,124,true,true
P02_BLACK_A_take_0008,take_0008,P02,BLACK,A,testing/P02/BLACK/A/take_0008,160,true,,true,79,121,true,true
P02_BLACK_A_take_0009,take_0009,P02,BLACK,A,testing/P02/BLACK/A/take_0009,159,true,,true,61,123,true,true
P02_BLACK_A_take_0010,take_0010,P02,BLACK,A,testing/P02/BLACK/A/take_0010,158,true,,true,61,122,true,true
P02_BLACK_B_take_0001,take_0001,P02,BLACK,B,testing/P02/BLACK/B/take_0001,157,true,,true,70,127,true,true
P02_BLACK_B_take_0002,take_0002,P02,BLACK,B,testing/P02/BLACK/B/take_0002,162,true,,true,68,121,true,true
P02_BLACK_B_take_0003,take_0003,P02,BLACK,B,testing/P02/BLACK/B/take_0003,159,true,,true,63,124,true,true
P02_BLACK_B_take_0004,take_0004,P02,BLACK,B,testing/P02/BLACK/B/take_0004,158,true,,true,59,116,true,true
P02_BLACK_B_take_0005,take_0005,P02,BLACK,B,testing/P02/BLACK/B/take_0005,162,true,,true,60,123,true,true
P02_BLACK_B_take_0006,take_0006,P02,BLACK,B,testing/P02/BLACK/B/take_0006,157,true,,true,66,117,true,true
P02_BLACK_B_take_0007,take_0007,P02,BLACK,B,testing/P02/BLACK/B/take_0007,158,true,,true,64,123,true,true
P02_BLACK_B_take_0008,take_0008,P02,BLACK,B,testing/P02/BLACK/B/take_0008,159,true,,true,69,120,true,true
P02_BLACK_B_take_0009,take_0009,P02,BLACK,B,testing/P02/BLACK/B/take_0009,153,true,,true,66,117,true,true
P02_BLACK_B_take_0010,take_0010,P02,BLACK,B,testing/P02/BLACK/B/take_0010,159,true,,true,68,121,true,true
P02_BLACK_C_take_0001,take_0001,P02,BLACK,C,testing/P02/BLACK/C/take_0001,159,true,,true,66,121,true,true
P02_BLACK_C_take_0002,take_0002,P02,BLACK,C,testing/P02/BLACK/C/take_0002,160,true,,true,69,116,true,true
P02_BLACK_C_take_0003,take_0003,P02,BLACK,C,testing/P02/BLACK/C/take_0003,159,true,,true,69,117,true,true
P02_BLACK_C_take_0004,take_0004,P02,BLACK,C,testing/P02/BLACK/C/take_0004,157,true,,true,59,122,true,true
P02_BLACK_C_take_0005,take_0005,P02,BLACK,C,testing/P02/BLACK/C/take_0005,158,true,,true,68,120,true,true
P02_BLACK_C_take_0006,take_0006,P02,BLACK,C,testing/P02/BLACK/C/take_0006,158,true,,true,78,115,true,true
P02_BLACK_C_take_0007,take_0007,P02,BLACK,C,testing/P02/BLACK/C/take_0007,158,true,,true,82,116,true,true
P02_BLACK_C_take_0008,take_0008,P02,BLACK,C,testing/P02/BLACK/C/take_0008,160,true,,true,65,123,true,true
P02_BLACK_C_take_0009,take_0009,P02,BLACK,C,testing/P02/BLACK/C/take_0009,159,true,,true,72,122,true,true
P02_BLACK_C_take_0010,take_0010,P02,BLACK,C,testing/P02/BLACK/C/take_0010,161,true,,true,76,123,true,true
P02_BLACK_E_take_0001,take_0001,P02,BLACK,E,testing/P02/BLACK/E/take_0001,172,true,,true,88,137,true,true
P02_BLACK_E_take_0002,take_0002,P02,BLACK,E,testing/P02/BLACK/E/take_0002,169,true,,true,68,129,true,true
